Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,6.74,FastTapIn,0,0.2269347,-9.638266, ,0
1,6.76,FastTapIn,0.02,0.2250942,-0.09202734, ,0
1,6.78,FastTapIn,0.04,0.4959438,13.54248, ,0
1,6.8,FastTapIn,0.06,0.2045481,-14.56979, ,0
1,6.82,FastTapIn,0.08,0.3987045,9.70782, ,0
1,6.84,FastTapIn,0.09999999,0.1362825,-13.1211, ,0
1,6.86,FastTapIn,0.12,0.198079,3.089827, ,0
1,6.88,FastTapIn,0.14,0.0699889,-6.404506, ,0
1,6.9,FastTapIn,0.16,0.02722754,-2.138068, ,0
1,6.92,FastTapIn,0.18,0.02449924,-0.1364152, ,0
1,6.94,FastTapIn,0.2,0.03331462,0.4407689, ,0
1,6.96,FastTapIn,0.22,0.09560631,3.114585, ,0
1,6.98,FastTapIn,0.24,0.06190871,-1.68488, ,0
1,7,FastTapIn,0.26,0.08745528,1.277328, ,0
1,7.02,FastTapIn,0.28,0.03830393,-2.457567, ,0
1,7.04,FastTapIn,0.3,0.0196698,-0.9317067, ,0
1,7.06,FastTapIn,0.32,0.01783238,-0.09187106, ,0
1,7.08,FastTapIn,0.34,0.01855647,0.03620479, ,0
1,7.1,FastTapIn,0.36,0.04969997,1.557175, ,0
1,7.12,FastTapIn,0.38,0.03298452,-0.8357728, ,0
1,7.14,FastTapIn,0.4,0.0427247,0.4870091, ,0
1,7.16,FastTapIn,0.42,0.03334006,-0.469232, ,0
1,7.18,FastTapIn,0.4400001,0.0621649,1.441242, ,0
1,7.2,FastTapIn,0.4600001,0.01363624,-2.426433, ,0
1,7.22,FastTapIn,0.4800001,0.01347727,-0.007948512, ,0
1,7.24,FastTapIn,0.5000001,0.05093597,1.872935, ,0
1,7.26,FastTapIn,0.52,0.05155532,0.03096759, ,0
1,7.28,FastTapIn,0.54,0.1012509,2.484781, ,0
1,7.3,FastTapIn,0.56,0.1125002,0.5624641, ,0
1,7.32,FastTapIn,0.58,0.2091331,4.831645, ,0
1,7.34,FastTapIn,0.6,0.4270134,10.89402, ,0
2,8.9,FastTapIn,0,0.2293564,-11.02933, ,0
2,8.92,FastTapIn,0.02,0.2274706,-0.09429008, ,0
2,8.94,FastTapIn,0.04,0.4998835,13.62064, ,0
2,8.96,FastTapIn,0.06,0.2483282,-12.57776, ,0
2,8.98,FastTapIn,0.08,0.4766295,11.41506, ,0
2,9,FastTapIn,0.09999999,0.1726574,-15.19861, ,0
2,9.02,FastTapIn,0.12,0.3463051,8.682384, ,0
2,9.04,FastTapIn,0.14,0.04046368,-15.29207, ,0
2,9.059999,FastTapIn,0.16,0.04129678,0.04165508, ,0
2,9.08,FastTapIn,0.18,0.0528107,0.5756956, ,0
2,9.099999,FastTapIn,0.2,0.1060946,2.664193, ,0
2,9.12,FastTapIn,0.22,0.1824937,3.819957, ,0
2,9.139999,FastTapIn,0.24,0.1056263,-3.84337, ,0
2,9.16,FastTapIn,0.26,0.1500501,2.221189, ,0
2,9.179999,FastTapIn,0.28,0.05242769,-4.88112, ,0
2,9.2,FastTapIn,0.3,0.06161427,0.4593289, ,0
2,9.22,FastTapIn,0.32,0.02959248,-1.601089, ,0
2,9.24,FastTapIn,0.34,0.05370758,1.205755, ,0
2,9.26,FastTapIn,0.36,0.07185669,0.9074558, ,0
2,9.28,FastTapIn,0.38,0.02507702,-2.338984, ,0
2,9.3,FastTapIn,0.4,0.02893448,0.1928728, ,0
2,9.32,FastTapIn,0.42,0.01415169,-0.7391396, ,0
2,9.34,FastTapIn,0.4400001,0.03605474,1.095153, ,0
2,9.36,FastTapIn,0.4600001,0.05694313,1.04442, ,0
2,9.38,FastTapIn,0.4800001,0.1093468,2.620184, ,0
2,9.4,FastTapIn,0.5000001,0.06802417,-2.066132, ,0
2,9.42,FastTapIn,0.52,0.06734207,-0.03410503, ,0
2,9.44,FastTapIn,0.54,0.1967041,6.468103, ,0
2,9.46,FastTapIn,0.56,0.1019062,-4.739896, ,0
2,9.48,FastTapIn,0.58,0.199834,4.896389, ,0
2,9.5,FastTapIn,0.6,0.2433049,2.173547, ,0
2,9.52,FastTapIn,0.6199999,0.2087355,-1.72847, ,0
2,9.54,FastTapIn,0.6399999,0.09257673,-5.80794, ,0
3,10.9,FastTapIn,0,0.3893641,19.18386, ,0
3,10.92,FastTapIn,0.02,0.1544723,-11.74459, ,0
3,10.94,FastTapIn,0.04,0.1260114,-1.423047, ,0
3,10.96,FastTapIn,0.06,0.2540922,6.404038, ,0
3,10.98,FastTapIn,0.08,0.1051105,-7.449082, ,0
3,11,FastTapIn,0.09999999,0.2097362,5.231284, ,0
3,11.02,FastTapIn,0.12,0.1023873,-5.367446, ,0
3,11.04,FastTapIn,0.14,0.1125648,0.5088739, ,0
3,11.06,FastTapIn,0.16,0.06114206,-2.571135, ,0
3,11.08,FastTapIn,0.18,0.05010644,-0.5517809, ,0
3,11.1,FastTapIn,0.2,0.0474355,-0.1335474, ,0
3,11.12,FastTapIn,0.22,0.04147808,-0.2978707, ,0
3,11.14,FastTapIn,0.24,0.07509118,1.680655, ,0
3,11.16,FastTapIn,0.26,0.0324643,-2.131344, ,0
3,11.18,FastTapIn,0.28,0.09351669,3.05262, ,0
3,11.2,FastTapIn,0.3,0.01974531,-3.688569, ,0
3,11.22,FastTapIn,0.32,0.03746066,0.8857675, ,0
3,11.24,FastTapIn,0.34,0.02263293,-0.7413866, ,0
3,11.26,FastTapIn,0.36,0.02158655,-0.05231872, ,0
3,11.28,FastTapIn,0.38,0.0416268,1.002012, ,0
3,11.3,FastTapIn,0.4,0.01255183,-1.453748, ,0
3,11.32,FastTapIn,0.42,0.02286478,0.5156476, ,0
3,11.34,FastTapIn,0.4400001,0.02965454,0.3394879, ,0
3,11.36,FastTapIn,0.4600001,0.03180261,0.1074035, ,0
3,11.38,FastTapIn,0.4800001,0.004427193,-1.368771, ,0
3,11.4,FastTapIn,0.5000001,0.01735023,0.646152, ,0
3,11.42,FastTapIn,0.52,0.008098176,-0.4626028, ,0
3,11.44,FastTapIn,0.54,0.01778323,0.4842527, ,0
3,11.46,FastTapIn,0.56,0.04297724,1.2597, ,0
3,11.48,FastTapIn,0.58,0.02661494,-0.8181146, ,0
3,11.5,FastTapIn,0.6,0.0527035,1.304428, ,0
3,11.52,FastTapIn,0.6199999,0.02481004,-1.394673, ,0
3,11.54,FastTapIn,0.6399999,0.06899871,2.209434, ,0
3,11.56,FastTapIn,0.6599999,0.0579339,-0.5532405, ,0
3,11.58,FastTapIn,0.6799999,0.1649396,5.350286, ,0
3,11.6,FastTapIn,0.6999999,0.0545545,-5.519256, ,0
3,11.62,FastTapIn,0.7199998,0.05542459,0.04350413, ,0
3,11.64,FastTapIn,0.7399998,0.116889,3.073221, ,0
3,11.66,FastTapIn,0.7599998,0.1175934,0.03521889, ,0
3,11.68,FastTapIn,0.7799998,0.2283923,5.539944, ,0
4,13,FastTapIn,0,0.2410759,1.799766, ,0
4,13.02,FastTapIn,0.02,0.3827785,7.08513, ,0
4,13.04,FastTapIn,0.04,0.02679974,-17.79894, ,0
4,13.06,FastTapIn,0.06,0.473713,22.34566, ,0
4,13.08,FastTapIn,0.08,0.008527255,-23.25928, ,0
4,13.1,FastTapIn,0.09999999,0.1933848,9.242879, ,0
4,13.12,FastTapIn,0.12,0.09305695,-5.016394, ,0
4,13.14,FastTapIn,0.14,0.04596896,-2.354399, ,0
4,13.16,FastTapIn,0.16,0.0296815,-0.8143731, ,0
4,13.18,FastTapIn,0.18,0.02080845,-0.4436527, ,0
4,13.2,FastTapIn,0.2,0.08507965,3.21356, ,0
4,13.22,FastTapIn,0.22,0.06420369,-1.043798, ,0
4,13.24,FastTapIn,0.24,0.06056371,-0.1819989, ,0
4,13.26,FastTapIn,0.26,0.02443673,-1.806349, ,0
4,13.28,FastTapIn,0.28,0.03456929,0.506628, ,0
4,13.3,FastTapIn,0.3,0.03710921,0.1269961, ,0
4,13.32,FastTapIn,0.32,0.03560152,-0.07538442, ,0
4,13.34,FastTapIn,0.34,0.05114549,0.7771988, ,0
4,13.36,FastTapIn,0.36,0.02223666,-1.445442, ,0
4,13.38,FastTapIn,0.38,0.063547,2.065517, ,0
4,13.4,FastTapIn,0.4,0.01430078,-2.462311, ,0
4,13.42,FastTapIn,0.42,0.02805158,0.6875398, ,0
4,13.44,FastTapIn,0.4400001,0.02761805,-0.02167644, ,0
4,13.46,FastTapIn,0.4600001,0.02525364,-0.1182206, ,0
4,13.48,FastTapIn,0.4800001,0.03105949,0.2902927, ,0
4,13.5,FastTapIn,0.5000001,0.009050247,-1.100462, ,0
4,13.52,FastTapIn,0.52,0.01783693,0.4393341, ,0
4,13.54,FastTapIn,0.54,0.02122676,0.1694914, ,0
4,13.56,FastTapIn,0.56,0.0542093,1.649127, ,0
4,13.58,FastTapIn,0.58,0.03331139,-1.044895, ,0
4,13.6,FastTapIn,0.6,0.1036335,3.516105, ,0
4,13.62,FastTapIn,0.6199999,0.04900258,-2.731546, ,0
4,13.64,FastTapIn,0.6399999,0.05779954,0.439848, ,0
4,13.66,FastTapIn,0.6599999,0.1241817,3.31911, ,0
4,13.68,FastTapIn,0.6799999,0.06644967,-2.886603, ,0
4,13.7,FastTapIn,0.6999999,0.2441685,8.885944, ,0
4,13.72,FastTapIn,0.7199998,0.1201644,-6.20021, ,0
5,15.16,FastTapIn,0,0.5459282,14.29015, ,0
5,15.18,FastTapIn,0.02,0.2679552,-13.89865, ,0
5,15.2,FastTapIn,0.04,0.1734923,-4.723145, ,0
5,15.22,FastTapIn,0.06,0.3082968,6.740224, ,0
5,15.24,FastTapIn,0.08,0.0176442,-14.53263, ,0
5,15.26,FastTapIn,0.09999999,0.2469977,11.46767, ,0
5,15.28,FastTapIn,0.12,0.08940321,-7.879722, ,0
5,15.3,FastTapIn,0.14,0.094317,0.2456896, ,0
5,15.32,FastTapIn,0.16,0.09533177,0.05073845, ,0
5,15.34,FastTapIn,0.18,0.03008351,-3.262413, ,0
5,15.36,FastTapIn,0.2,0.01973496,-0.5174277, ,0
5,15.38,FastTapIn,0.22,0.04687897,1.357201, ,0
5,15.4,FastTapIn,0.24,0.07063749,1.187926, ,0
5,15.42,FastTapIn,0.26,0.02867695,-2.098027, ,0
5,15.44,FastTapIn,0.28,0.02888259,0.01028236, ,0
5,15.46,FastTapIn,0.3,0.01286766,-0.8007468, ,0
5,15.48,FastTapIn,0.32,0.03186566,0.9498999, ,0
5,15.5,FastTapIn,0.34,0.00710946,-1.23781, ,0
5,15.52,FastTapIn,0.36,0.00721083,0.00506849, ,0
5,15.54,FastTapIn,0.38,0.02611585,0.9452511, ,0
5,15.56,FastTapIn,0.4,0.01304939,-0.6533229, ,0
5,15.58,FastTapIn,0.42,0.01618708,0.1568846, ,0
5,15.6,FastTapIn,0.4400001,0.02149392,0.2653416, ,0
5,15.62,FastTapIn,0.4600001,0.03821111,0.8358595, ,0
5,15.64,FastTapIn,0.4800001,0.01926412,-0.9473494, ,0
5,15.66,FastTapIn,0.5000001,0.0197504,0.02431413, ,0
5,15.68,FastTapIn,0.52,0.02724797,0.3748782, ,0
5,15.7,FastTapIn,0.54,0.006000198,-1.062389, ,0
5,15.72,FastTapIn,0.56,0.01263646,0.3318132, ,0
5,15.74,FastTapIn,0.58,0.0212534,0.4308469, ,0
5,15.76,FastTapIn,0.6,0.08013733,2.944197, ,0
5,15.78,FastTapIn,0.6199999,0.05627602,-1.193066, ,0
5,15.8,FastTapIn,0.6399999,0.1343742,3.904912, ,0
5,15.82,FastTapIn,0.6599999,0.06364921,-3.536252, ,0
5,15.84,FastTapIn,0.6799999,0.06123813,-0.1205543, ,0
5,15.86,FastTapIn,0.6999999,0.1389576,3.885972, ,0
5,15.88,FastTapIn,0.7199998,0.07897054,-2.999352, ,0
6,17.04,FastTapIn,0,0.2186304,2.485597, ,0
6,17.06,FastTapIn,0.02,0.09064496,-6.399273, ,0
6,17.08,FastTapIn,0.04,0.09417025,0.1762643, ,0
6,17.1,FastTapIn,0.06,0.1768622,4.134599, ,0
6,17.12,FastTapIn,0.08,0.06097849,-5.794187, ,0
6,17.14,FastTapIn,0.09999999,0.08601206,1.251679, ,0
6,17.16,FastTapIn,0.12,0.08536515,-0.03234521, ,0
