Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,10.54,FastTapIn,0,0.6710618,4.308787, ,0
1,10.56,FastTapIn,0.02,0.16698,-25.20409, ,0
1,10.58,FastTapIn,0.04,0.1176582,-2.466087, ,0
1,10.6,FastTapIn,0.06,0.06371493,-2.697164, ,0
1,10.62,FastTapIn,0.08,0.06394726,0.01161657, ,0
1,10.64,FastTapIn,0.09999999,0.3845921,16.03224, ,0
1,10.66,FastTapIn,0.12,0.1856468,-9.947266, ,0
1,10.68,FastTapIn,0.14,0.3190783,6.671574, ,0
2,12.28,FastTapIn,0,0.173296,-20.13367, ,0
2,12.3,FastTapIn,0.02,0.182898,0.4801013, ,0
2,12.32,FastTapIn,0.04,0.08728319,-4.780741, ,0
2,12.34,FastTapIn,0.06,0.1920665,5.239164, ,0
2,12.36,FastTapIn,0.08,0.1007779,-4.564431, ,0
2,12.38,FastTapIn,0.09999999,0.1923651,4.579362, ,0
2,12.4,FastTapIn,0.12,0.1095502,-4.140747, ,0
2,12.42,FastTapIn,0.14,0.0471506,-3.119978, ,0
2,12.44,FastTapIn,0.16,0.1015167,2.718307, ,0
2,12.46,FastTapIn,0.18,0.03781314,-3.18518, ,0
2,12.48,FastTapIn,0.2,0.04027993,0.1233395, ,0
2,12.5,FastTapIn,0.22,0.02028598,-0.9996974, ,0
2,12.52,FastTapIn,0.24,0.05628945,1.800174, ,0
2,12.54,FastTapIn,0.26,0.1104088,2.705968, ,0
2,12.56,FastTapIn,0.28,0.08352318,-1.344281, ,0
2,12.58,FastTapIn,0.3,0.1495538,3.301531, ,0
2,12.6,FastTapIn,0.32,0.07215543,-3.869919, ,0
2,12.62,FastTapIn,0.34,0.1311355,2.949005, ,0
2,12.64,FastTapIn,0.36,0.06367425,-3.373064, ,0
2,12.66,FastTapIn,0.38,0.2643337,10.03297, ,0
3,14.1,FastTapIn,0,0.2175525,-29.76475, ,0
3,14.12,FastTapIn,0.02,0.1547592,-3.139663, ,0
3,14.14,FastTapIn,0.04,0.3240539,8.464734, ,0
3,14.16,FastTapIn,0.06,0.1503513,-8.685133, ,0
3,14.18,FastTapIn,0.08,0.2272654,3.845709, ,0
3,14.2,FastTapIn,0.09999999,0.1082446,-5.951041, ,0
3,14.22,FastTapIn,0.12,0.1198343,0.5794857, ,0
3,14.24,FastTapIn,0.14,0.05822582,-3.080426, ,0
3,14.26,FastTapIn,0.16,0.08974703,1.576061, ,0
3,14.28,FastTapIn,0.18,0.0622221,-1.376246, ,0
3,14.3,FastTapIn,0.2,0.03427652,-1.397279, ,0
3,14.32,FastTapIn,0.22,0.108832,3.727775, ,0
3,14.34,FastTapIn,0.24,0.07492749,-1.695227, ,0
3,14.36,FastTapIn,0.26,0.1789023,5.198743, ,0
3,14.38,FastTapIn,0.28,0.08237281,-4.826477, ,0
3,14.4,FastTapIn,0.3,0.1638806,4.075387, ,0
3,14.42,FastTapIn,0.32,0.2904349,6.327717, ,0
3,14.44,FastTapIn,0.34,0.2799934,-0.5220726, ,0
4,15.94,FastTapIn,0,0.1515815,-6.879065, ,0
4,15.96,FastTapIn,0.02,0.1731427,1.07806, ,0
4,15.98,FastTapIn,0.04,0.18793,0.7393651, ,0
4,16,FastTapIn,0.06,0.1925941,0.2332054, ,0
4,16.02,FastTapIn,0.08,0.2226809,1.50434, ,0
4,16.04,FastTapIn,0.09999999,0.1299353,-4.637279, ,0
4,16.06,FastTapIn,0.12,0.2274075,4.87361, ,0
4,16.08,FastTapIn,0.14,0.06750043,-7.995355, ,0
4,16.1,FastTapIn,0.16,0.1376041,3.505182, ,0
4,16.12,FastTapIn,0.18,0.02303975,-5.728216, ,0
4,16.14,FastTapIn,0.2,0.02437779,0.06690203, ,0
4,16.16,FastTapIn,0.22,0.07427209,2.494715, ,0
4,16.18,FastTapIn,0.24,0.06961685,-0.2327617, ,0
4,16.2,FastTapIn,0.26,0.1381635,3.42733, ,0
4,16.22,FastTapIn,0.28,0.03331949,-5.242199, ,0
4,16.24,FastTapIn,0.3,0.05339227,1.003639, ,0
4,16.26,FastTapIn,0.32,0.08127783,1.394278, ,0
4,16.28,FastTapIn,0.34,0.135427,2.70746, ,0
4,16.3,FastTapIn,0.36,0.067088,-3.416951, ,0
4,16.32,FastTapIn,0.38,0.1109475,2.192976, ,0
4,16.34,FastTapIn,0.4,0.2168011,5.29268, ,0
4,16.36,FastTapIn,0.42,0.06769416,-7.455348, ,0
4,16.38,FastTapIn,0.4400001,0.282748,10.75269, ,0
4,16.4,FastTapIn,0.4600001,0.3057925,1.152223, ,0
5,17.7,FastTapIn,0,0.5808342,13.51542, ,0
5,17.72,FastTapIn,0.02,0.2713595,-15.47374, ,0
5,17.74,FastTapIn,0.04,0.2811969,0.4918724, ,0
5,17.76,FastTapIn,0.06,0.4040411,6.142208, ,0
5,17.78,FastTapIn,0.08,0.1163091,-14.3866, ,0
5,17.8,FastTapIn,0.09999999,0.1073292,-0.4489925, ,0
5,17.82,FastTapIn,0.12,0.05758264,-2.487331, ,0
5,17.84,FastTapIn,0.14,0.1343179,3.836764, ,0
5,17.86,FastTapIn,0.16,0.04335351,-4.548221, ,0
5,17.88,FastTapIn,0.18,0.04291815,-0.02176799, ,0
5,17.9,FastTapIn,0.2,0.1594594,5.827063, ,0
5,17.92,FastTapIn,0.22,0.04871324,-5.537308, ,0
5,17.94,FastTapIn,0.24,0.09341549,2.235113, ,0
5,17.96,FastTapIn,0.26,0.06822655,-1.259447, ,0
5,17.98,FastTapIn,0.28,0.08885998,1.031672, ,0
5,18,FastTapIn,0.3,0.02388288,-3.248855, ,0
5,18.02,FastTapIn,0.32,0.08404914,3.008313, ,0
5,18.04,FastTapIn,0.34,0.0470991,-1.847502, ,0
5,18.06,FastTapIn,0.36,0.07860462,1.575276, ,0
5,18.08,FastTapIn,0.38,0.1822818,5.18386, ,0
5,18.1,FastTapIn,0.4,0.09664742,-4.28172, ,0
5,18.12,FastTapIn,0.42,0.1738415,3.859703, ,0
5,18.14,FastTapIn,0.4400001,0.07819172,-4.782488, ,0
5,18.16,FastTapIn,0.4600001,0.2616645,9.173636, ,0
6,19.44,FastTapIn,0,0.5391142,10.39623, ,0
6,19.46,FastTapIn,0.02,0.2139055,-16.26044, ,0
6,19.48,FastTapIn,0.04,0.1441212,-3.489213, ,0
6,19.5,FastTapIn,0.06,0.2930592,7.446898, ,0
6,19.52,FastTapIn,0.08,0.07958359,-10.67378, ,0
6,19.54,FastTapIn,0.09999999,0.0734123,-0.3085647, ,0
6,19.56,FastTapIn,0.12,0.1712002,4.889396, ,0
6,19.58,FastTapIn,0.14,0.2943713,6.158555, ,0
6,19.6,FastTapIn,0.16,0.1465495,-7.39109, ,0
6,19.62,FastTapIn,0.18,0.1140208,-1.626438, ,0
6,19.64,FastTapIn,0.2,0.2654532,7.571625, ,0
7,21.2,FastTapIn,0,0.1480437,-6.762669, ,0
7,21.22,FastTapIn,0.02,0.1315711,-0.8236334, ,0
7,21.24,FastTapIn,0.04,0.2831281,7.577853, ,0
7,21.26,FastTapIn,0.06,0.1115313,-8.579841, ,0
7,21.28,FastTapIn,0.08,0.2237047,5.608671, ,0
7,21.3,FastTapIn,0.09999999,0.1180439,-5.283041, ,0
7,21.32,FastTapIn,0.12,0.07952036,-1.926177, ,0
7,21.34,FastTapIn,0.14,0.149236,3.485782, ,0
7,21.36,FastTapIn,0.16,0.04459682,-5.231959, ,0
7,21.38,FastTapIn,0.18,0.1560118,5.570749, ,0
7,21.4,FastTapIn,0.2,0.1137629,-2.112445, ,0
7,21.42,FastTapIn,0.22,0.3250202,10.56286, ,0
7,21.44,FastTapIn,0.24,0.1622973,-8.136146, ,0
8,22.88,FastTapIn,0,0.4956532,6.140841, ,0
8,22.9,FastTapIn,0.02,0.2911619,-10.22457, ,0
8,22.92,FastTapIn,0.04,0.1680198,-6.157104, ,0
8,22.94,FastTapIn,0.06,0.2317406,3.186039, ,0
8,22.96,FastTapIn,0.08,0.1150612,-5.83397, ,0
8,22.98,FastTapIn,0.09999999,0.257787,7.13629, ,0
8,23,FastTapIn,0.12,0.0544804,-10.16533, ,0
8,23.02,FastTapIn,0.14,0.08453034,1.502497, ,0
8,23.04,FastTapIn,0.16,0.1042138,0.9841707, ,0
8,23.06,FastTapIn,0.18,0.2313624,6.357431, ,0
8,23.08,FastTapIn,0.2,0.5239954,14.63165, ,0
8,23.1,FastTapIn,0.22,0.301035,-11.14802, ,0
9,24.58,FastTapIn,0,0.3709581,7.681629, ,0
9,24.6,FastTapIn,0.02,0.1749629,-9.799764, ,0
9,24.62,FastTapIn,0.04,0.315203,7.012004, ,0
9,24.64,FastTapIn,0.06,0.1667121,-7.424542, ,0
9,24.66,FastTapIn,0.08,0.08496433,-4.087389, ,0
9,24.68,FastTapIn,0.09999999,0.1143702,1.470295, ,0
9,24.7,FastTapIn,0.12,0.06830298,-2.303362, ,0
9,24.72,FastTapIn,0.14,0.5135359,22.26165, ,0
9,24.74,FastTapIn,0.16,0.1744235,-16.95562, ,0
10,26.08,FastTapIn,0,0.3438739,0.8721247, ,0
10,26.1,FastTapIn,0.02,0.4474371,5.178161, ,0
10,26.12,FastTapIn,0.04,0.1321829,-15.76271, ,0
10,26.14,FastTapIn,0.06,0.3824776,12.51473, ,0
10,26.16,FastTapIn,0.08,0.1205203,-13.09786, ,0
10,26.18,FastTapIn,0.09999999,0.1404971,0.9988416, ,0
10,26.2,FastTapIn,0.12,0.09717487,-2.166112, ,0
10,26.22,FastTapIn,0.14,0.1327019,1.77635, ,0
10,26.24,FastTapIn,0.16,0.06230561,-3.519813, ,0
10,26.26,FastTapIn,0.18,0.06428813,0.09912606, ,0
10,26.28,FastTapIn,0.2,0.1885647,6.21383, ,0
10,26.3,FastTapIn,0.22,0.1234804,-3.254217, ,0
10,26.32,FastTapIn,0.24,0.3426573,10.95885, ,0
10,26.34,FastTapIn,0.26,0.219232,-6.171263, ,0
11,31.94,FastTapIn,0,0.4016049,-20.93073, ,0
11,31.96,FastTapIn,0.02,0.4516782,2.503665, ,0
11,31.98,FastTapIn,0.04,0.3208494,-6.541441, ,0
11,32,FastTapIn,0.06,0.6563841,16.77674, ,0
11,32.02,FastTapIn,0.08,0.207212,-22.4586, ,0
11,32.04,FastTapIn,0.09999999,0.2167153,0.4751645, ,0
11,32.06,FastTapIn,0.12,0.1277715,-4.447189, ,0
11,32.08,FastTapIn,0.14,0.1721956,2.221205, ,0
11,32.1,FastTapIn,0.16,0.3257394,7.677189, ,0
11,32.12,FastTapIn,0.18,0.383163,2.871178, ,0
11,32.14,FastTapIn,0.2,0.6880635,15.24503, ,0
11,32.16,FastTapIn,0.22,0.2872268,-20.04184, ,0
