Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,157.86,FastTapIn,0,1.008022,27.61868, ,0
1,157.88,FastTapIn,0.02,0.5569734,-22.55243, ,0
1,157.9,FastTapIn,0.04,0.5878548,1.54407, ,0
2,159.22,FastTapIn,0,1.294218,31.43542, ,0
2,159.24,FastTapIn,0.02,0.6136886,-34.02647, ,0
2,159.26,FastTapIn,0.04,0.5665768,-2.355587, ,0
3,160.44,FastTapIn,0,0.2561992,-12.31902, ,0
3,160.46,FastTapIn,0.02,0.2548994,-0.06498843, ,0
3,160.48,FastTapIn,0.04,0.5186805,13.18905, ,0
3,160.5,FastTapIn,0.06,0.2164225,-15.1129, ,0
3,160.52,FastTapIn,0.08,0.4339668,10.87722, ,0
3,160.54,FastTapIn,0.09999999,0.2577639,-8.810149, ,0
4,162.22,FastTapIn,0,0.6936033,13.70897, ,0
4,162.24,FastTapIn,0.02,0.3123468,-19.06283, ,0
4,162.26,FastTapIn,0.04,0.4313577,5.950545, ,0
4,162.28,FastTapIn,0.06,0.1279252,-15.17163, ,0
4,162.3,FastTapIn,0.08,0.09497092,-1.647715, ,0
4,162.32,FastTapIn,0.09999999,0.0833002,-0.5835358, ,0
5,163.16,FastTapIn,0,0.6558917,16.75172, ,0
5,163.18,FastTapIn,0.02,0.3369633,-15.94642, ,0
5,163.2,FastTapIn,0.04,0.2627357,-3.71138, ,0
5,163.22,FastTapIn,0.06,0.5250227,13.11435, ,0
5,163.24,FastTapIn,0.08,0.04872091,-23.81509, ,0
5,163.26,FastTapIn,0.09999999,0.1716497,6.14644, ,0
5,163.28,FastTapIn,0.12,0.2102813,1.931577, ,0
5,163.3,FastTapIn,0.14,0.8938426,34.17807, ,0
6,164.18,FastTapIn,0,0.4692559,12.71682, ,0
6,164.2,FastTapIn,0.02,0.2282618,-12.04971, ,0
6,164.22,FastTapIn,0.04,0.4633472,11.75427, ,0
6,164.24,FastTapIn,0.06,0.2090789,-12.71342, ,0
6,164.26,FastTapIn,0.08,0.2089031,-0.008793175, ,0
6,164.28,FastTapIn,0.09999999,0.4351925,11.31447, ,0
6,164.3,FastTapIn,0.12,0.266896,-8.414824, ,0
7,165.32,FastTapIn,0,0.6149011,15.03167, ,0
7,165.34,FastTapIn,0.02,0.3698958,-12.25027, ,0
7,165.36,FastTapIn,0.04,0.366228,-0.1833871, ,0
7,165.38,FastTapIn,0.06,0.5943416,11.40568, ,0
7,165.4,FastTapIn,0.08,0.3509701,-12.16857, ,0
8,166.34,FastTapIn,0,1.70536,62.16191, ,0
8,166.36,FastTapIn,0.02,0.8324204,-43.64698, ,0
9,167.12,FastTapIn,0,0.4719152,-3.432782, ,0
9,167.14,FastTapIn,0.02,0.3295461,-7.118458, ,0
9,167.16,FastTapIn,0.04,0.6601139,16.52839, ,0
9,167.18,FastTapIn,0.06,0.2330258,-21.3544, ,0
9,167.2,FastTapIn,0.08,0.2266258,-0.3200002, ,0
9,167.22,FastTapIn,0.09999999,0.1329559,-4.683499, ,0
9,167.24,FastTapIn,0.12,0.4695002,16.82722, ,0
9,167.26,FastTapIn,0.14,0.2064399,-13.15302, ,0
9,167.28,FastTapIn,0.16,0.6588836,22.62218, ,0
10,168.18,FastTapIn,0,0.0610467,-35.73325, ,0
10,168.2,FastTapIn,0.02,0.4402179,18.95856, ,0
10,168.22,FastTapIn,0.04,0.7727534,16.62678, ,0
10,168.24,FastTapIn,0.06,0.03364543,-36.9554, ,0
10,168.26,FastTapIn,0.08,0.4776026,22.19786, ,0
10,168.28,FastTapIn,0.09999999,0.1748518,-15.13754, ,0
10,168.3,FastTapIn,0.12,0.2792837,5.221597, ,0
10,168.32,FastTapIn,0.14,0.1250597,-7.711201, ,0
10,168.34,FastTapIn,0.16,0.4621223,16.85313, ,0
11,169.32,FastTapIn,0,0.6100897,13.35969, ,0
11,169.34,FastTapIn,0.02,0.2292671,-19.04113, ,0
11,169.36,FastTapIn,0.04,0.7072496,23.89913, ,0
11,169.38,FastTapIn,0.06,0.02699888,-34.01254, ,0
11,169.4,FastTapIn,0.08,0.3117647,14.23829, ,0
11,169.42,FastTapIn,0.09999999,0.09961153,-10.60766, ,0
11,169.44,FastTapIn,0.12,0.2026471,5.151777, ,0
11,169.46,FastTapIn,0.14,0.1031116,-4.976773, ,0
11,169.48,FastTapIn,0.16,0.1326522,1.477029, ,0
11,169.5,FastTapIn,0.18,0.354378,11.08629, ,0
11,169.52,FastTapIn,0.2,0.22569,-6.434403, ,0
12,171,FastTapIn,0,1.60409,18.45246, ,0
12,171.02,FastTapIn,0.02,0.8513293,-37.63803, ,0
13,172.08,FastTapIn,0,0.3888963,-21.95306, ,0
13,172.1,FastTapIn,0.02,0.6995513,15.53275, ,0
13,172.12,FastTapIn,0.04,0.1138649,-29.28432, ,0
13,172.14,FastTapIn,0.06,0.5262837,20.62094, ,0
13,172.16,FastTapIn,0.08,0.546728,1.022214, ,0
13,172.18,FastTapIn,0.09999999,0.03751617,-25.46059, ,0
13,172.2,FastTapIn,0.12,0.196056,7.926993, ,0
13,172.22,FastTapIn,0.14,0.3073407,5.564231, ,0
14,173.16,FastTapIn,0,0.3394271,0.5774662, ,0
14,173.18,FastTapIn,0.02,0.4526946,5.663376, ,0
14,173.2,FastTapIn,0.04,1.068355,30.78301, ,0
15,173.94,FastTapIn,0,1.031679,36.67055, ,0
15,173.96,FastTapIn,0.02,0.5451083,-24.32856, ,0
15,173.98,FastTapIn,0.04,0.918029,18.64604, ,0
16,174.62,FastTapIn,0,1.341325,37.53897, ,0
16,174.64,FastTapIn,0.02,0.7440062,-29.86596, ,0
16,174.66,FastTapIn,0.04,0.7402412,-0.1882493, ,0
17,175.86,FastTapIn,0,0.8813828,22.1863, ,0
17,175.88,FastTapIn,0.02,0.447117,-21.71329, ,0
17,175.9,FastTapIn,0.04,1.034444,29.36635, ,0
17,175.92,FastTapIn,0.06,0.5143784,-26.00328, ,0
18,176.5,FastTapIn,0,1.121107,28.59184, ,0
18,176.52,FastTapIn,0.02,0.5716879,-27.47098, ,0
18,176.54,FastTapIn,0.04,0.6761557,5.223391, ,0
