Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,30.3,FastTapIn,0,0.5394503,17.9626, ,0
1,30.32,FastTapIn,0.02,0.1568761,-19.12871, ,0
1,30.34,FastTapIn,0.04,0.1096645,-2.360585, ,0
1,30.36,FastTapIn,0.06,0.154432,2.238375, ,0
1,30.38,FastTapIn,0.08,0.09354001,-3.044597, ,0
1,30.4,FastTapIn,0.09999999,0.1215593,1.400967, ,0
1,30.42,FastTapIn,0.12,0.02947404,-4.604265, ,0
1,30.44,FastTapIn,0.14,0.03580755,0.3166751, ,0
1,30.46,FastTapIn,0.16,0.01138995,-1.22088, ,0
1,30.48,FastTapIn,0.18,0.05462099,2.161552, ,0
1,30.5,FastTapIn,0.2,0.02676249,-1.392925, ,0
1,30.52,FastTapIn,0.22,0.02409631,-0.1333088, ,0
1,30.54,FastTapIn,0.24,0.03967455,0.7789118, ,0
1,30.56,FastTapIn,0.26,0.01857194,-1.05513, ,0
1,30.58,FastTapIn,0.28,0.02816793,0.4797993, ,0
1,30.6,FastTapIn,0.3,0.006955914,-1.060601, ,0
1,30.62,FastTapIn,0.32,0.0195685,0.6306291, ,0
1,30.64,FastTapIn,0.34,0.0124751,-0.35467, ,0
1,30.66,FastTapIn,0.36,0.01236652,-0.005428679, ,0
1,30.68,FastTapIn,0.38,0.01100576,-0.06803796, ,0
1,30.7,FastTapIn,0.4,0.02903066,0.9012448, ,0
1,30.72,FastTapIn,0.42,0.05345821,1.221378, ,0
1,30.74,FastTapIn,0.4400001,0.01658605,-1.843608, ,0
1,30.76,FastTapIn,0.4600001,0.02813425,0.5774102, ,0
1,30.78,FastTapIn,0.4800001,0.01217819,-0.7978033, ,0
1,30.8,FastTapIn,0.5000001,0.04251658,1.516919, ,0
1,30.82,FastTapIn,0.52,0.02013639,-1.11901, ,0
1,30.84,FastTapIn,0.54,0.01252884,-0.3803772, ,0
1,30.86,FastTapIn,0.56,0.02081313,0.4142143, ,0
1,30.88,FastTapIn,0.58,0.01795259,-0.1430268, ,0
1,30.9,FastTapIn,0.6,0.02684703,0.4447219, ,0
1,30.92,FastTapIn,0.6199999,0.01359937,-0.662383, ,0
1,30.94,FastTapIn,0.6399999,0.04656971,1.648517, ,0
1,30.96,FastTapIn,0.6599999,0.008237008,-1.916635, ,0
1,30.98,FastTapIn,0.6799999,0.008965324,0.03641579, ,0
1,31,FastTapIn,0.6999999,0.03305959,1.204713, ,0
1,31.02,FastTapIn,0.7199998,0.01594759,-0.8556001, ,0
1,31.04,FastTapIn,0.7399998,0.02023758,0.2144992, ,0
1,31.06,FastTapIn,0.7599998,0.02089108,0.03267527, ,0
1,31.08,FastTapIn,0.7799998,0.03955908,0.9333998, ,0
1,31.1,FastTapIn,0.7999998,0.005216131,-1.717147, ,0
1,31.12,FastTapIn,0.8199998,0.004867696,-0.01742179, ,0
1,31.14,FastTapIn,0.8399997,0.007025158,0.1078731, ,0
1,31.16,FastTapIn,0.8599997,0.008322574,0.06487083, ,0
1,31.18,FastTapIn,0.8799997,0.019023,0.5350215, ,0
1,31.2,FastTapIn,0.8999997,0.01315129,-0.2935856, ,0
1,31.22,FastTapIn,0.9199997,0.02703474,0.6941725, ,0
1,31.24,FastTapIn,0.9399996,0.02711258,0.003892183, ,0
1,31.26,FastTapIn,0.9599996,0.06979601,2.134171, ,0
1,31.28,FastTapIn,0.9799996,0.02341391,-2.319105, ,0
1,31.3,FastTapIn,0.9999996,0.02546683,0.1026458, ,0
1,31.32,FastTapIn,1.02,0.02356998,-0.09484226, ,0
1,31.34,FastTapIn,1.04,0.007923573,-0.7823206, ,0
1,31.36,FastTapIn,1.06,0.01807996,0.5078191, ,0
1,31.38,FastTapIn,1.08,0.01632668,-0.08766363, ,0
1,31.4,FastTapIn,1.1,0.03296095,0.8317134, ,0
1,31.42,FastTapIn,1.12,0.02158841,-0.568627, ,0
1,31.44,FastTapIn,1.14,0.02998488,0.4198236, ,0
1,31.46,FastTapIn,1.159999,0.07569981,2.285746, ,0
1,31.48,FastTapIn,1.179999,0.00424702,-3.572639, ,0
1,31.5,FastTapIn,1.199999,0.0352512,1.550209, ,0
1,31.52,FastTapIn,1.219999,0.007377014,-1.39371, ,0
1,31.54,FastTapIn,1.239999,0.03218152,1.240225, ,0
1,31.56,FastTapIn,1.259999,0.01598566,-0.8097927, ,0
1,31.58,FastTapIn,1.279999,0.02013335,0.2073844, ,0
1,31.6,FastTapIn,1.299999,0.01242366,-0.3854844, ,0
1,31.62,FastTapIn,1.319999,0.01165223,-0.0385718, ,0
1,31.64,FastTapIn,1.339999,0.01525624,0.1802005, ,0
1,31.66,FastTapIn,1.359999,0.006906858,-0.4174689, ,0
1,31.68,FastTapIn,1.379999,0.01854325,0.5818198, ,0
1,31.7,FastTapIn,1.399999,0.01503429,-0.1754482, ,0
1,31.72,FastTapIn,1.419999,0.0199548,0.2460258, ,0
1,31.74,FastTapIn,1.439999,0.01474116,-0.2606822, ,0
1,31.76,FastTapIn,1.459999,0.0156418,0.04503205, ,0
1,31.78,FastTapIn,1.479999,0.0129864,-0.1327703, ,0
1,31.8,FastTapIn,1.499999,0.01099025,-0.09980742, ,0
1,31.82,FastTapIn,1.519999,0.01665704,0.2833398, ,0
1,31.84,FastTapIn,1.539999,0.0114237,-0.2616673, ,0
1,31.86,FastTapIn,1.559999,0.03054059,0.9558449, ,0
1,31.88,FastTapIn,1.579999,0.02290036,-0.3820119, ,0
1,31.9,FastTapIn,1.599999,0.007752451,-0.7573954, ,0
1,31.92,FastTapIn,1.619999,0.01360661,0.2927081, ,0
1,31.94,FastTapIn,1.639999,0.01899659,0.2694989, ,0
1,31.96,FastTapIn,1.659999,0.0288113,0.4907353, ,0
1,31.98,FastTapIn,1.679999,0.01239927,-0.8206014, ,0
1,32,FastTapIn,1.699999,0.01164396,-0.03776518, ,0
1,32.02,FastTapIn,1.719999,0.003275085,-0.418444, ,0
1,32.04,FastTapIn,1.739999,0.01836643,0.7545674, ,0
1,32.06,FastTapIn,1.759999,0.006119195,-0.6123618, ,0
1,32.08,FastTapIn,1.779999,0.00626839,0.007459708, ,0
1,32.1,FastTapIn,1.799999,0.06959131,3.166146, ,0
1,32.12,FastTapIn,1.819999,0.03426865,-1.766133, ,0
1,32.14,FastTapIn,1.839999,0.03605017,0.08907598, ,0
1,32.16,FastTapIn,1.859999,0.008978777,-1.35357, ,0
1,32.18,FastTapIn,1.879999,0.017657,0.4339111, ,0
1,32.2,FastTapIn,1.899999,0.009816696,-0.3920152, ,0
1,32.22,FastTapIn,1.919999,0.02531594,0.7749622, ,0
1,32.24,FastTapIn,1.939999,0.01551371,-0.4901118, ,0
1,32.26,FastTapIn,1.959999,0.01426422,-0.06247428, ,0
1,32.28,FastTapIn,1.979999,0.03487612,1.030595, ,0
1,32.3,FastTapIn,1.999999,0.005505727,-1.46852, ,0
1,32.32,FastTapIn,2.019999,0.0144144,0.4454338, ,0
1,32.34,FastTapIn,2.039999,0.01313211,-0.06411462, ,0
1,32.36,FastTapIn,2.059999,0.01207296,-0.05295733, ,0
1,32.38,FastTapIn,2.079999,0.02014639,0.4036712, ,0
1,32.4,FastTapIn,2.099999,0.01463673,-0.2754831, ,0
1,32.42,FastTapIn,2.119999,0.03035425,0.7858762, ,0
1,32.44,FastTapIn,2.139999,0.01820405,-0.60751, ,0
1,32.46,FastTapIn,2.159999,0.03578163,0.8788792, ,0
1,32.48,FastTapIn,2.179999,0.01551711,-1.013226, ,0
1,32.5,FastTapIn,2.199999,0.03339189,0.8937387, ,0
1,32.52,FastTapIn,2.219999,0.01949587,-0.6948006, ,0
1,32.54,FastTapIn,2.239999,0.02058684,0.05454849, ,0
1,32.56,FastTapIn,2.259999,0.009852563,-0.5367141, ,0
1,32.58,FastTapIn,2.279999,0.0102477,0.01975703, ,0
1,32.6,FastTapIn,2.299999,0.01701118,0.3381737, ,0
1,32.62,FastTapIn,2.319999,0.02023607,0.1612444, ,0
1,32.64,FastTapIn,2.339998,0.009275764,-0.5480151, ,0
1,32.66,FastTapIn,2.359998,0.01506972,0.2896979, ,0
1,32.68,FastTapIn,2.379998,0.02942756,0.7178921, ,0
1,32.7,FastTapIn,2.399998,0.004421522,-1.250302, ,0
1,32.72,FastTapIn,2.419998,0.004678925,0.01287016, ,0
1,32.74,FastTapIn,2.439998,0.05474073,2.50309, ,0
1,32.76,FastTapIn,2.459998,0.02516009,-1.479032, ,0
1,32.78,FastTapIn,2.479998,0.03046606,0.2652985, ,0
1,32.8,FastTapIn,2.499998,0.02685165,-0.1807204, ,0
1,32.82,FastTapIn,2.519998,0.02368655,-0.1582554, ,0
1,32.84,FastTapIn,2.539998,0.003932125,-0.9877211, ,0
1,32.86,FastTapIn,2.559998,0.004844159,0.04560172, ,0
1,32.88,FastTapIn,2.579998,0.02493987,1.004786, ,0
1,32.9,FastTapIn,2.599998,0.0128446,-0.6047637, ,0
1,32.92,FastTapIn,2.619998,0.02696141,0.7058405, ,0
1,32.94,FastTapIn,2.639998,0.01536618,-0.5797616, ,0
1,32.96,FastTapIn,2.659998,0.02701219,0.5823007, ,0
1,32.98,FastTapIn,2.679998,0.01240909,-0.7301553, ,0
1,33,FastTapIn,2.699998,0.007849235,-0.2279926, ,0
1,33.02,FastTapIn,2.719998,0.01343059,0.2790675, ,0
