Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,4.08,FastTapIn,0,0.3257935,6.519303, ,0
1,4.1,FastTapIn,0.02,0.1417711,-9.20112, ,0
1,4.12,FastTapIn,0.04,0.4125065,13.53677, ,0
1,4.14,FastTapIn,0.06,0.01291632,-19.97951, ,0
1,4.16,FastTapIn,0.08,0.2103228,9.870326, ,0
1,4.18,FastTapIn,0.09999999,0.09656806,-5.687739, ,0
1,4.2,FastTapIn,0.12,0.2150066,5.921926, ,0
1,4.22,FastTapIn,0.14,0.1115584,-5.172409, ,0
1,4.24,FastTapIn,0.16,0.04339574,-3.408133, ,0
1,4.26,FastTapIn,0.18,0.08294401,1.977413, ,0
1,4.28,FastTapIn,0.2,0.04173944,-2.060228, ,0
1,4.3,FastTapIn,0.22,0.04422322,0.1241889, ,0
1,4.32,FastTapIn,0.24,0.02124451,-1.148936, ,0
1,4.34,FastTapIn,0.26,0.02326397,0.1009732, ,0
1,4.36,FastTapIn,0.28,0.02143234,-0.09158133, ,0
1,4.38,FastTapIn,0.3,0.01919357,-0.1119386, ,0
1,4.4,FastTapIn,0.32,0.03819734,0.9501886, ,0
1,4.42,FastTapIn,0.34,0.01530971,-1.144382, ,0
1,4.44,FastTapIn,0.36,0.01191512,-0.1697296, ,0
1,4.46,FastTapIn,0.38,0.01803214,0.3058509, ,0
1,4.48,FastTapIn,0.4,0.03292758,0.7447721, ,0
1,4.5,FastTapIn,0.42,0.009927275,-1.150015, ,0
1,4.52,FastTapIn,0.4400001,0.02829005,0.9181386, ,0
1,4.54,FastTapIn,0.4600001,0.01836791,-0.4961068, ,0
1,4.56,FastTapIn,0.4800001,0.003555377,-0.7406267, ,0
1,4.58,FastTapIn,0.5000001,0.006235041,0.1339832, ,0
1,4.6,FastTapIn,0.52,0.01332189,0.3543427, ,0
1,4.62,FastTapIn,0.54,0.03685678,1.176744, ,0
1,4.64,FastTapIn,0.56,0.02777382,-0.4541482, ,0
